lab,algorithm,cost,nvisited,time,bfactor,heur
2,A*,130,4334,0.4253268241882324,1.0397460937500003,euclidean
2,GBFS,174,318,0.0052030086517333984,1.0061523437500002,manhatan
2,GBFS,150,297,0.005365848541259766,1.0080078125,euclidean
2,DFS,2918,11850,0.09515595436096191,1.00078125,-
2,BFS,146,15506,0.1250011920928955,1.0452148437500002,-
2,A*,146,2836,0.21228885650634766,1.0306640625,manhatan
2,A*,146,5051,0.5388748645782471,1.0357421875000001,euclidean
2,GBFS,186,336,0.0054590702056884766,1.0056640625000002,manhatan
2,GBFS,146,146,0.002239227294921875,1.0,euclidean
2,DFS,2954,11850,0.09564399719238281,1.00078125,-
2,BFS,182,15506,0.15000200271606445,1.034765625,-
2,A*,182,5597,0.5324869155883789,1.02783203125,manhatan
2,A*,182,8729,1.0537240505218506,1.030859375,euclidean
2,GBFS,206,272,0.004038810729980469,1.00244140625,manhatan
2,GBFS,182,182,0.0027420520782470703,1.0,euclidean
2,DFS,997,11240,0.11948633193969727,1.0037109375,-
2,BFS,115,9167,0.07240605354309082,1.0544921875,-
2,A*,115,1509,0.06732416152954102,1.0344726562500002,manhatan
2,A*,115,2270,0.17487001419067383,1.03916015625,euclidean
2,GBFS,139,205,0.0030059814453125,1.0049804687500004,manhatan
2,GBFS,115,115,0.0016489028930664062,1.0,euclidean
3,DFS,8914,14223,0.15388917922973633,1.00009765625,-
3,BFS,54,1131,0.008751869201660156,1.08515625,-
3,A*,54,306,0.012262105941772461,1.05166015625,manhatan
3,A*,54,453,0.014507055282592773,1.06201171875,euclidean
3,GBFS,54,70,0.0009129047393798828,1.0078125,manhatan
3,GBFS,54,56,0.0007159709930419922,1.0,euclidean
3,DFS,5271,8688,0.07334780693054199,1.00009765625,-
3,BFS,41,1074,0.007925987243652344,1.0999023437500002,-
3,A*,41,279,0.007651090621948242,1.07412109375,manhatan
3,A*,41,409,0.013956785202026367,1.08740234375,euclidean
3,GBFS,55,77,0.0010459423065185547,1.01025390625,manhatan
3,GBFS,41,41,0.0005979537963867188,1.0,euclidean
3,DFS,6938,9647,0.10922813415527344,1.0,-
3,BFS,124,5699,0.04312705993652344,1.04501953125,-
3,A*,124,2336,0.14921307563781738,1.0358398437500003,manhatan
3,A*,124,3363,0.21895194053649902,1.0396484375000001,euclidean
3,GBFS,142,1206,0.0535883903503418,1.023828125,manhatan
3,GBFS,136,1588,0.0634312629699707,1.0280273437499998,euclidean
3,DFS,5233,10896,0.11608600616455078,1.0001953125,-
3,BFS,113,4599,0.03507208824157715,1.0480468749999998,-
3,A*,113,2386,0.15071702003479004,1.0406250000000001,manhatan
3,A*,113,2988,0.17265725135803223,1.0431640625000003,euclidean
3,GBFS,191,1227,0.052709102630615234,1.015625,manhatan
3,GBFS,191,1629,0.06322622299194336,1.01767578125,euclidean
3,DFS,3910,4784,0.040261030197143555,1.00009765625,-
3,BFS,108,6041,0.04675912857055664,1.0540039062500002,-
3,A*,108,1790,0.07611393928527832,1.03955078125,manhatan
3,A*,108,2150,0.0896458625793457,1.0417968750000002,euclidean
3,GBFS,158,992,0.03481602668762207,1.0187499999999998,manhatan
3,GBFS,158,1143,0.03153085708618164,1.0200195312499996,euclidean
3,DFS,6907,9647,0.11155009269714355,1.0,-
3,BFS,93,3322,0.02566695213317871,1.05673828125,-
3,A*,93,1453,0.07175779342651367,1.0451171875,manhatan
3,A*,93,2002,0.11071395874023438,1.04970703125,euclidean
3,GBFS,173,1209,0.05419492721557617,1.0179687499999999,manhatan
3,GBFS,167,1588,0.0649099349975586,1.0211914062499998,euclidean
3,DFS,6942,7463,0.06892013549804688,1.0,-
3,BFS,52,1552,0.01203775405883789,1.0974609375,-
3,A*,52,339,0.09795880317687988,1.0575195312499996,manhatan
3,A*,52,498,0.12082099914550781,1.0679687500000001,euclidean
3,GBFS,58,80,0.0019292831420898438,1.00927734375,manhatan
3,GBFS,52,59,0.0018618106842041016,1.0032226562500002,euclidean
3,DFS,6936,9647,0.1555790901184082,1.0,-
3,BFS,122,5699,0.0656137466430664,1.0458984375,-
3,A*,122,2313,0.15095090866088867,1.0365234375,manhatan
3,A*,122,3130,0.21388506889343262,1.0396484375000001,euclidean
3,GBFS,144,1206,0.05630898475646973,1.02333984375,manhatan
3,GBFS,138,1588,0.0667867660522461,1.02744140625,euclidean
3,DFS,5246,10896,0.16909313201904297,1.0001953125,-
3,BFS,126,5821,0.04573702812194824,1.0443359375,-
3,A*,126,3675,0.2869300842285156,1.0397460937500003,manhatan
3,A*,126,3841,0.23508405685424805,1.0401367187500004,euclidean
3,GBFS,186,1222,0.07414984703063965,1.0162109375,manhatan
3,GBFS,186,1624,0.07543802261352539,1.0183593749999997,euclidean
3,DFS,6166,14379,0.16054415702819824,1.0001953125,-
3,BFS,52,1311,0.010920047760009766,1.0931640625,-
3,A*,52,409,0.013514041900634766,1.06259765625,manhatan
3,A*,52,471,0.015522956848144531,1.06640625,euclidean
3,GBFS,52,53,0.0006468296051025391,1.0,manhatan
3,GBFS,52,52,0.0006527900695800781,1.0,euclidean
